sa,bew_,ds,some_name_1,some_name_2,some_name_3,some_name_4,some_name_5,some_name_6,dsds,all_together
1,20.0,1,0.8024896,87,10.2386055,10.0,122.0,10.0,2023-03-14T00:14:00.000Z,-1314.109871
2,17.0,2,-0.40107292,89,7.8383646,11.427673,142.0,19.27031,2024-03-14T00:14:00.000Z,-1181.0477732
3,14.0,3,-0.82464904,99,9.444465,11.944265,163.0,28.984188,2025-03-14T00:14:00.000Z,-1618.4477949999998
4,11.0,4,0.50525844,105,8.340996,13.374637,187.0,37.804783,2026-03-14T00:14:00.000Z,-1645.7662520000001
5,8.0,5,-0.5246129,95,11.443034,13.978887,207.0,53.5495,2027-03-14T00:14:00.000Z,-2445.708038
6,5.0,6,2.004644,93,8.503676,13.778679,226.0,64.779205,2028-03-14T00:14:00.000Z,-1997.830776
7,2.0,7,3.0121803,103,9.528322,14.786253,242.0,41.586685,2029-03-14T00:14:00.000Z,-2392.853924
8,-1.0,8,-0.17399892,94,5.741548,16.560848,266.0,50.19821,2030-03-14T00:14:00.000Z,-1606.2517679999999
9,-4.0,9,-0.12967192,97,15.273955,17.312407,291.0,62.674835,2031-03-14T00:14:00.000Z,-4527.720905
10,-7.0,10,0.8676163,127,6.922287,16.851875,312.0,70.893234,2032-03-14T00:14:00.000Z,-2273.753544
11,-10.0,11,1.5279515,97,7.894906,18.031677,333.0,144.9477,2033-03-14T00:14:00.000Z,-2714.003698
12,-13.0,12,0.045414288,123,5.707514,18.294127,354.0,154.33621,2034-03-14T00:14:00.000Z,-2132.4599559999997
13,-16.0,13,0.9821968,112,4.971839,20.396807,373.0,169.6105,2035-03-14T00:14:00.000Z,-1956.4959470000001
14,-19.0,14,0.41831908,113,10.557708,19.616589,394.0,179.33144,2036-03-14T00:14:00.000Z,-4263.736952
15,-22.0,15,0.19848928,92,18.928135,21.382114,414.0,192.78458,2037-03-14T00:14:00.000Z,-7920.247890000001
16,-25.0,16,-0.3096728,100,7.569746,21.516266,433.0,207.092,2038-03-14T00:14:00.000Z,-3370.700018
17,-28.0,17,1.1840417,96,4.806488,23.727776,457.0,215.98576,2039-03-14T00:14:00.000Z,-2286.565016
18,-31.0,18,2.193099,102,28.091719,25.585743,478.0,227.00177,2040-03-14T00:14:00.000Z,-13524.841682
19,-34.0,19,1.119216,110,3.429629,27.714523,493.0,234.51277,2041-03-14T00:14:00.000Z,-1796.8070969999999
20,-37.0,20,1.285857,75,13.417221,28.78396,514.0,247.79448,2042-03-14T00:14:00.000Z,-6968.451594
21,-40.0,21,0.84367055,98,16.783464,29.43161,542.0,257.11627,2043-03-14T00:14:00.000Z,-9192.637487999998
